Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
79212_0007584846, 1, THCA-A , 150.000, 3.20E-5, 0.015, 340, 34.0
79212_0007584846, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 10.4, 1.04
79212_0007584846, 3, CBGA , 15.000, 8.00E-5, 0.015, 7.34, 0.734
79212_0007584846, 4, CBG , 15.000, 2.48E-4, 0.015, 1.23, 0.123
79212_0007584846, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.06, 0.106
79212_0007584846, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.339, 0.0340
79212_0007584846, 7, THCV , 15.000, 7.00E-6, 0.015, 0.192, 0.0190
79212_0007584846, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
79212_0007584846, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
79212_0007584846, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
79212_0007584846, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
