Batch,Index,Terpene,Result,Percent
59710_0007236544,1,(R)-(+)-Limonene,8.565,0.856%
59710_0007236544,2,trans-Caryophyllene,6.87,0.687%
59710_0007236544,3,beta-Myrcene,3.245,0.324%
59710_0007236544,4,alpha-Humulene,2.657,0.266%
59710_0007236544,5,Linalool,2.067,0.207%
59710_0007236544,6,alpha-Pinene,1.689,0.169%
59710_0007236544,7,beta-Pinene,1.05,0.105%
59710_0007236544,8,alpha-Bisabolol,0.992,0.099%
59710_0007236544,9,Fenchyl Alcohol,0.989,0.099%
59710_0007236544,10,Ocimene,0.288,0.029%
59710_0007236544,11,Caryophyllene oxide,0.248,0.025%
59710_0007236544,12,cis-Nerolidol,0.162,0.016%
