Batch|Index|Terpene|Result|Percent
65201_0007815003|1|(R)-(+)-Limonene|6.383|0.638%
65201_0007815003|2|trans-Caryophyllene|5.184|0.518%
65201_0007815003|3|Linalool|2.292|0.229%
65201_0007815003|4|alpha-Humulene|2.036|0.204%
65201_0007815003|5|trans-Nerolidol|1.725|0.173%
65201_0007815003|6|alpha-Bisabolol|1.428|0.143%
65201_0007815003|7|Fenchyl Alcohol|0.986|0.099%
65201_0007815003|8|beta-Myrcene|0.741|0.074%
65201_0007815003|9|beta-Pinene|0.651|0.065%
65201_0007815003|10|alpha-Pinene|0.64|0.064%
