Batch|Index|Terpene|Result|Percent
68679_0007221624|1|trans-Caryophyllene|8.362|0.836%
68679_0007221624|2|Linalool|5.107|0.511%
68679_0007221624|3|(R)-(+)-Limonene|4.112|0.411%
68679_0007221624|4|trans-Nerolidol|1.421|0.142%
68679_0007221624|5|alpha-Humulene|1.391|0.139%
68679_0007221624|6|Fenchyl Alcohol|0.694|0.069%
68679_0007221624|7|beta-Pinene|0.586|0.059%
68679_0007221624|8|beta-Myrcene|0.503|0.05%
68679_0007221624|9|Geranyl acetate|0.468|0.047%
68679_0007221624|10|alpha-Pinene|0.435|0.043%
