Batch,Index,Terpene,Result,Percent
71034_0007614543,1,trans-Caryophyllene,7.134,0.713%
71034_0007614543,2,(R)-(+)-Limonene,5.548,0.555%
71034_0007614543,3,alpha-Humulene,2.45,0.245%
71034_0007614543,4,beta-Myrcene,1.745,0.174%
71034_0007614543,5,Linalool,1.368,0.137%
71034_0007614543,6,alpha-Pinene,0.952,0.095%
71034_0007614543,7,beta-Pinene,0.679,0.068%
71034_0007614543,8,Fenchyl Alcohol,0.602,0.06%
71034_0007614543,9,trans-Nerolidol,0.506,0.051%
71034_0007614543,10,alpha-Bisabolol,0.426,0.043%
71034_0007614543,11,Ocimene,0.153,0.015%
