Batch|Index|Terpene|Result|Percent
68920_0007687076|1|(R)-(+)-Limonene|6.197|0.62%
68920_0007687076|2|Linalool|5.827|0.583%
68920_0007687076|3|trans-Caryophyllene|4.753|0.475%
68920_0007687076|4|alpha-Humulene|1.409|0.141%
68920_0007687076|5|trans-Nerolidol|1.258|0.126%
68920_0007687076|6|Fenchyl Alcohol|0.71|0.071%
68920_0007687076|7|beta-Pinene|0.58|0.058%
68920_0007687076|8|alpha-Cedrene|0.484|0.048%
68920_0007687076|9|alpha-Pinene|0.43|0.043%
68920_0007687076|10|Geranyl acetate|0.399|0.04%
68920_0007687076|11|beta-Myrcene|0.378|0.038%
