Batch|Index|Terpene|Result|Percent
79041_0007757408|1|(R)-(+)-Limonene|7.846|0.785%
79041_0007757408|2|alpha-Terpinene|4.831|0.483%
79041_0007757408|3|Linalool|3.673|0.367%
79041_0007757408|4|trans-Caryophyllene|3.225|0.323%
79041_0007757408|5|Fenchyl Alcohol|1.982|0.198%
79041_0007757408|6|trans-Nerolidol|1.642|0.164%
79041_0007757408|7|alpha-Bisabolol|1.1|0.11%
79041_0007757408|8|alpha-Humulene|0.925|0.093%
79041_0007757408|9|beta-Pinene|0.648|0.065%
79041_0007757408|10|alpha-Pinene|0.497|0.05%
79041_0007757408|11|beta-Myrcene|0.432|0.043%
79041_0007757408|12|Geranyl acetate|0.343|0.034%
79041_0007757408|13|Ocimene|0.221|0.022%
