Batch|Index|Terpene|Result|Percent
69661_0007758381|1|(R)-(+)-Limonene|9.743|0.974%
69661_0007758381|2|Linalool|5.003|0.5%
69661_0007758381|3|trans-Caryophyllene|2.978|0.298%
69661_0007758381|4|trans-Nerolidol|1.939|0.194%
69661_0007758381|5|Fenchyl Alcohol|1.389|0.139%
69661_0007758381|6|alpha-Pinene|1.181|0.118%
69661_0007758381|7|beta-Pinene|1.024|0.102%
69661_0007758381|8|alpha-Humulene|0.81|0.081%
69661_0007758381|9|alpha-Bisabolol|0.666|0.067%
69661_0007758381|10|Valencene|0.35|0.035%
69661_0007758381|11|Terpinolene|0.324|0.032%
69661_0007758381|12|Ocimene|0.222|0.022%
69661_0007758381|13|3-Carene|0.042|0.004%
