Batch|Index|Terpene|Result|Percent
75839_0007653555|1|(R)-(+)-Limonene|6.078|0.608%
75839_0007653555|2|trans-Caryophyllene|4.813|0.481%
75839_0007653555|3|Linalool|3.277|0.328%
75839_0007653555|4|alpha-Humulene|1.455|0.146%
75839_0007653555|5|trans-Nerolidol|1.448|0.145%
75839_0007653555|6|Fenchyl Alcohol|1.361|0.136%
75839_0007653555|7|beta-Myrcene|1.198|0.12%
75839_0007653555|8|beta-Pinene|0.633|0.063%
75839_0007653555|9|alpha-Bisabolol|0.508|0.051%
75839_0007653555|10|alpha-Pinene|0.417|0.042%
75839_0007653555|11|Ocimene|0.103|0.01%
