Batch|Index|Terpene|Result|Percent
83537_0007771994|1|trans-Caryophyllene|6.257|0.626%
83537_0007771994|2|(R)-(+)-Limonene|5.546|0.555%
83537_0007771994|3|Linalool|3.534|0.353%
83537_0007771994|4|alpha-Humulene|2.481|0.248%
83537_0007771994|5|beta-Myrcene|2.36|0.236%
83537_0007771994|6|trans-Nerolidol|1.246|0.125%
83537_0007771994|7|alpha-Bisabolol|1.149|0.115%
83537_0007771994|8|Fenchyl Alcohol|0.706|0.071%
83537_0007771994|9|beta-Pinene|0.636|0.064%
83537_0007771994|10|alpha-Pinene|0.476|0.048%
