Batch|Index|Terpene|Result|Percent
73983_0007848416|1|(R)-(+)-Limonene|10.169|1.017%
73983_0007848416|2|trans-Caryophyllene|7.971|0.797%
73983_0007848416|3|alpha-Humulene|3.07|0.307%
73983_0007848416|4|Linalool|3.033|0.303%
73983_0007848416|5|alpha-Pinene|1.611|0.161%
73983_0007848416|6|Fenchyl Alcohol|1.292|0.129%
73983_0007848416|7|trans-Nerolidol|1.195|0.12%
73983_0007848416|8|beta-Pinene|0.98|0.098%
73983_0007848416|9|beta-Myrcene|0.964|0.096%
73983_0007848416|10|alpha-Cedrene|0.872|0.087%
73983_0007848416|11|Nerol|0.355|0.036%
73983_0007848416|12|Ocimene|0.204|0.02%
