Batch|Index|Terpene|Result|Percent
18350_0007687398|1|trans-Caryophyllene|11.898|1.19%
18350_0007687398|2|(R)-(+)-Limonene|5.55|0.555%
18350_0007687398|3|Linalool|5.49|0.549%
18350_0007687398|4|beta-Myrcene|3.825|0.383%
18350_0007687398|5|alpha-Humulene|3.716|0.372%
18350_0007687398|6|alpha-Terpinene|3.434|0.343%
18350_0007687398|7|trans-Nerolidol|1.735|0.173%
18350_0007687398|8|alpha-Bisabolol|0.947|0.095%
18350_0007687398|9|Fenchyl Alcohol|0.754|0.075%
18350_0007687398|10|beta-Pinene|0.475|0.048%
18350_0007687398|11|Geranyl acetate|0.409|0.041%
18350_0007687398|12|alpha-Pinene|0.366|0.037%
18350_0007687398|13|Caryophyllene oxide|0.329|0.033%
