Batch|Index|Terpene|Result|Percent
68673_0007605402|1|trans-Caryophyllene|10.422|1.042%
68673_0007605402|2|(R)-(+)-Limonene|6.849|0.685%
68673_0007605402|3|Linalool|6.162|0.616%
68673_0007605402|4|beta-Myrcene|3.446|0.345%
68673_0007605402|5|alpha-Humulene|3.271|0.327%
68673_0007605402|6|trans-Nerolidol|1.497|0.15%
68673_0007605402|7|alpha-Cedrene|1.239|0.124%
68673_0007605402|8|Fenchyl Alcohol|0.951|0.095%
68673_0007605402|9|alpha-Bisabolol|0.719|0.072%
68673_0007605402|10|beta-Pinene|0.586|0.059%
68673_0007605402|11|alpha-Pinene|0.358|0.036%
