Batch|Index|Terpene|Result|Percent
71219_0007757109|1|trans-Caryophyllene|8.796|0.88%
71219_0007757109|2|(R)-(+)-Limonene|7.143|0.714%
71219_0007757109|3|Linalool|2.824|0.282%
71219_0007757109|4|alpha-Humulene|2.636|0.264%
71219_0007757109|5|beta-Myrcene|1.36|0.136%
71219_0007757109|6|beta-Pinene|0.752|0.075%
71219_0007757109|7|Fenchyl Alcohol|0.729|0.073%
71219_0007757109|8|alpha-Pinene|0.492|0.049%
71219_0007757109|9|Terpinolene|0.358|0.036%
71219_0007757109|10|alpha-Bisabolol|0.356|0.036%
71219_0007757109|11|Caryophyllene oxide|0.337|0.034%
