Batch|Index|Terpene|Result|Percent
65219_0007814985|1|trans-Caryophyllene|5.67|0.567%
65219_0007814985|2|(R)-(+)-Limonene|5.051|0.505%
65219_0007814985|3|Camphors|3.013|0.301%
65219_0007814985|4|Linalool|2.353|0.235%
65219_0007814985|5|trans-Nerolidol|1.998|0.2%
65219_0007814985|6|alpha-Humulene|1.565|0.156%
65219_0007814985|7|Fenchyl Alcohol|0.85|0.085%
65219_0007814985|8|beta-Myrcene|0.702|0.07%
65219_0007814985|9|alpha-Bisabolol|0.69|0.069%
65219_0007814985|10|beta-Pinene|0.547|0.055%
65219_0007814985|11|alpha-Pinene|0.479|0.048%
65219_0007814985|12|Geranyl acetate|0.449|0.045%
65219_0007814985|13|Ocimene|0.059|0.006%
