Batch|Index|Terpene|Result|Percent
79112_0007814998|1|Terpinolene|11.127|1.113%
79112_0007814998|2|(R)-(+)-Limonene|3.426|0.343%
79112_0007814998|3|trans-Caryophyllene|2.641|0.264%
79112_0007814998|4|beta-Myrcene|1.588|0.159%
79112_0007814998|5|Ocimene|1.117|0.112%
79112_0007814998|6|beta-Pinene|1.024|0.102%
79112_0007814998|7|alpha-Pinene|0.869|0.087%
79112_0007814998|8|trans-Nerolidol|0.785|0.079%
79112_0007814998|9|Linalool|0.778|0.078%
79112_0007814998|10|alpha-Humulene|0.772|0.077%
79112_0007814998|11|Fenchyl Alcohol|0.59|0.059%
79112_0007814998|12|alpha-Bisabolol|0.537|0.054%
79112_0007814998|13|alpha-Phellandrene|0.421|0.042%
79112_0007814998|14|3-Carene|0.357|0.036%
79112_0007814998|15|Geranyl acetate|0.307|0.031%
