Batch|Index|Terpene|Result|Percent
84994_0007871798|1|trans-Caryophyllene|5.045|0.504%
84994_0007871798|2|(R)-(+)-Limonene|3.202|0.32%
84994_0007871798|3|Linalool|2.387|0.239%
84994_0007871798|4|alpha-Humulene|1.866|0.187%
84994_0007871798|5|trans-Nerolidol|1.514|0.151%
84994_0007871798|6|beta-Myrcene|1.093|0.109%
84994_0007871798|7|alpha-Bisabolol|0.709|0.071%
84994_0007871798|8|Fenchyl Alcohol|0.518|0.052%
84994_0007871798|9|beta-Pinene|0.404|0.04%
84994_0007871798|10|alpha-Pinene|0.377|0.038%
