Batch,Index,Terpene,Result,Percent
79441_0007630964,1,trans-Caryophyllene,9.124,0.912%
79441_0007630964,2,(R)-(+)-Limonene,4.371,0.437%
79441_0007630964,3,Linalool,2.058,0.206%
79441_0007630964,4,trans-Nerolidol,1.869,0.187%
79441_0007630964,5,alpha-Humulene,1.686,0.169%
79441_0007630964,6,Fenchyl Alcohol,1.356,0.136%
79441_0007630964,7,alpha-Pinene,1.237,0.124%
79441_0007630964,8,beta-Pinene,0.852,0.085%
79441_0007630964,9,alpha-Bisabolol,0.516,0.052%
79441_0007630964,10,beta-Myrcene,0.369,0.037%
79441_0007630964,11,Ocimene,0.073,0.007%
