Batch|Index|Terpene|Result|Percent
67194_0007614543|1|trans-Caryophyllene|7.127|0.713%
67194_0007614543|2|(R)-(+)-Limonene|5.356|0.536%
67194_0007614543|3|beta-Pinene|2.473|0.247%
67194_0007614543|4|beta-Myrcene|2.381|0.238%
67194_0007614543|5|alpha-Humulene|2.231|0.223%
67194_0007614543|6|Linalool|1.335|0.134%
67194_0007614543|7|alpha-Pinene|1.033|0.103%
67194_0007614543|8|Fenchyl Alcohol|0.575|0.058%
67194_0007614543|9|alpha-Bisabolol|0.533|0.053%
67194_0007614543|10|trans-Nerolidol|0.444|0.044%
67194_0007614543|11|Ocimene|0.133|0.013%
