Batch|Index|Terpene|Result|Percent
79080_0007861679|1|(R)-(+)-Limonene|15.52|1.552%
79080_0007861679|2|trans-Caryophyllene|3.791|0.379%
79080_0007861679|3|Linalool|3.434|0.343%
79080_0007861679|4|Fenchyl Alcohol|1.897|0.19%
79080_0007861679|5|alpha-Pinene|1.285|0.128%
79080_0007861679|6|beta-Pinene|1.063|0.106%
79080_0007861679|7|alpha-Bisabolol|1.044|0.104%
79080_0007861679|8|beta-Myrcene|1.043|0.104%
79080_0007861679|9|trans-Nerolidol|0.89|0.089%
79080_0007861679|10|alpha-Humulene|0.847|0.085%
79080_0007861679|11|Terpinolene|0.382|0.038%
79080_0007861679|12|Ocimene|0.352|0.035%
