Batch|Index|Terpene|Result|Percent
56972_0007815003|1|(R)-(+)-Limonene|9.427|0.943%
56972_0007815003|2|trans-Caryophyllene|6.449|0.645%
56972_0007815003|3|Linalool|3.13|0.313%
56972_0007815003|4|alpha-Humulene|2.493|0.249%
56972_0007815003|5|trans-Nerolidol|2.178|0.218%
56972_0007815003|6|alpha-Bisabolol|2.08|0.208%
56972_0007815003|7|beta-Myrcene|1.231|0.123%
56972_0007815003|8|Fenchyl Alcohol|1.191|0.119%
56972_0007815003|9|beta-Pinene|0.894|0.089%
56972_0007815003|10|alpha-Pinene|0.822|0.082%
56972_0007815003|11|Ocimene|0.052|0.005%
