Batch|Index|Terpene|Result|Percent
50657_0007540652|1|(R)-(+)-Limonene|6.793|0.679%
50657_0007540652|2|trans-Caryophyllene|6.163|0.616%
50657_0007540652|3|beta-Myrcene|2.822|0.282%
50657_0007540652|4|alpha-Humulene|2.19|0.219%
50657_0007540652|5|Linalool|1.613|0.161%
50657_0007540652|6|alpha-Pinene|1.419|0.142%
50657_0007540652|7|alpha-Bisabolol|0.903|0.09%
50657_0007540652|8|beta-Pinene|0.815|0.081%
50657_0007540652|9|Fenchyl Alcohol|0.734|0.073%
50657_0007540652|10|Valencene|0.348|0.035%
50657_0007540652|11|Ocimene|0.211|0.021%
