Batch,Index,Terpene,Result,Percent

72985_0007562320,1,(R)-(+)-Limonene,7.272,0.727%
72985_0007562320,2,Linalool,5.347,0.535%
72985_0007562320,3,beta-Myrcene,3.309,0.331%
72985_0007562320,4,trans-Caryophyllene,3.286,0.329%
72985_0007562320,5,alpha-Humulene,0.977,0.098%
72985_0007562320,6,Fenchyl Alcohol,0.751,0.075%
72985_0007562320,7,beta-Pinene,0.698,0.07%
72985_0007562320,8,Geranyl acetate,0.622,0.062%
72985_0007562320,9,alpha-Pinene,0.521,0.052%
72985_0007562320,10,alpha-Bisabolol,0.219,0.022%
