Batch,Index,Terpene,Result,Percent
56974_0007711629,1,(R)-(+)-Limonene,6.896,0.69%
56974_0007711629,2,trans-Caryophyllene,3.437,0.344%
56974_0007711629,3,Linalool,2.384,0.238%
56974_0007711629,4,beta-Myrcene,1.896,0.19%
56974_0007711629,5,alpha-Humulene,0.953,0.095%
56974_0007711629,6,Fenchyl Alcohol,0.874,0.087%
56974_0007711629,7,Guaiol,0.822,0.082%
56974_0007711629,8,beta-Pinene,0.795,0.079%
56974_0007711629,9,alpha-Pinene,0.734,0.073%
56974_0007711629,10,trans-Nerolidol,0.686,0.069%
56974_0007711629,11,Geranyl acetate,0.327,0.033%
56974_0007711629,12,Ocimene,0.127,0.013%
