Batch,Index,Terpene,Result,Percent

64813_0007548780,1,trans-Caryophyllene,6.908,0.691%
64813_0007548780,2,(R)-(+)-Limonene,2.655,0.266%
64813_0007548780,3,Linalool,1.712,0.171%
64813_0007548780,4,alpha-Humulene,1.554,0.155%
64813_0007548780,5,trans-Nerolidol,1.309,0.131%
64813_0007548780,6,beta-Myrcene,1.229,0.123%
64813_0007548780,7,alpha-Bisabolol,0.691,0.069%
64813_0007548780,8,Fenchyl Alcohol,0.466,0.047%
64813_0007548780,9,beta-Pinene,0.398,0.04%
64813_0007548780,10,alpha-Pinene,0.329,0.033%
