Batch,Index,Terpene,Result,Percent
55435_0007744647,1,(R)-(+)-Limonene,6.15,0.615%
55435_0007744647,2,trans-Caryophyllene,5.784,0.578%
55435_0007744647,3,beta-Myrcene,3.177,0.318%
55435_0007744647,4,trans-Nerolidol,2.414,0.241%
55435_0007744647,5,alpha-Humulene,1.954,0.195%
55435_0007744647,6,Linalool,1.497,0.15%
55435_0007744647,7,alpha-Bisabolol,0.856,0.086%
55435_0007744647,8,Fenchyl Alcohol,0.845,0.085%
55435_0007744647,9,beta-Pinene,0.585,0.059%
55435_0007744647,10,alpha-Pinene,0.427,0.043%
