Batch,Index,Terpene,Result,Percent
58739_0007584969,1,(R)-(+)-Limonene,6.23,0.623%
58739_0007584969,2,Linalool,5.349,0.535%
58739_0007584969,3,trans-Caryophyllene,4.127,0.413%
58739_0007584969,4,beta-Myrcene,1.97,0.197%
58739_0007584969,5,alpha-Humulene,1.159,0.116%
58739_0007584969,6,trans-Nerolidol,0.952,0.095%
58739_0007584969,7,Fenchyl Alcohol,0.723,0.072%
58739_0007584969,8,beta-Pinene,0.608,0.061%
58739_0007584969,9,alpha-Pinene,0.483,0.048%
58739_0007584969,10,Geranyl acetate,0.417,0.042%
