Batch,Index,Terpene,Result,Percent

67336_0007016880,1,trans-Caryophyllene,9.578,0.958%
67336_0007016880,2,(R)-(+)-Limonene,8.271,0.827%
67336_0007016880,3,trans-Nerolidol,3.941,0.394%
67336_0007016880,4,Linalool,2.918,0.292%
67336_0007016880,5,Fenchyl Alcohol,1.672,0.167%
67336_0007016880,6,alpha-Humulene,1.61,0.161%
67336_0007016880,7,alpha-Pinene,1.223,0.122%
67336_0007016880,8,beta-Pinene,1.027,0.103%
67336_0007016880,9,beta-Myrcene,0.963,0.096%
67336_0007016880,10,alpha-Bisabolol,0.513,0.051%
67336_0007016880,11,Ocimene,0.136,0.014%
