Batch,Index,Terpene,Result,Percent

39720_0007485377,1,trans-Caryophyllene,8.426,0.843%
39720_0007485377,2,(R)-(+)-Limonene,6.301,0.63%
39720_0007485377,3,beta-Myrcene,6.044,0.604%
39720_0007485377,4,trans-Nerolidol,2.855,0.286%
39720_0007485377,5,alpha-Humulene,2.665,0.267%
39720_0007485377,6,Linalool,2.291,0.229%
39720_0007485377,7,alpha-Bisabolol,1.115,0.111%
39720_0007485377,8,Fenchyl Alcohol,0.939,0.094%
39720_0007485377,9,beta-Pinene,0.59,0.059%
39720_0007485377,10,alpha-Pinene,0.402,0.04%
