Batch,Index,Terpene,Result,Percent

69669_0007711628,1,(R)-(+)-Limonene,6.051,0.605%
69669_0007711628,2,Linalool,2.136,0.214%
69669_0007711628,3,trans-Caryophyllene,1.68,0.168%
69669_0007711628,4,alpha-Pinene,1.235,0.124%
69669_0007711628,5,beta-Pinene,0.93,0.093%
69669_0007711628,6,trans-Nerolidol,0.682,0.068%
69669_0007711628,7,alpha-Humulene,0.497,0.05%
69669_0007711628,8,Fenchyl Alcohol,0.488,0.049%
69669_0007711628,9,beta-Myrcene,0.364,0.036%
69669_0007711628,10,alpha-Bisabolol,0.336,0.034%
69669_0007711628,11,Ocimene,0.24,0.024%
