Batch,Index,Terpene,Result,Percent

58739_0007562483,1,(R)-(+)-Limonene,6.388,0.639%
58739_0007562483,2,beta-Myrcene,4.971,0.497%
58739_0007562483,3,Linalool,4.002,0.4%
58739_0007562483,4,trans-Caryophyllene,3.494,0.349%
58739_0007562483,5,alpha-Humulene,0.985,0.098%
58739_0007562483,6,trans-Nerolidol,0.783,0.078%
58739_0007562483,7,Fenchyl Alcohol,0.689,0.069%
58739_0007562483,8,beta-Pinene,0.65,0.065%
58739_0007562483,9,alpha-Pinene,0.483,0.048%
58739_0007562483,10,Geranyl acetate,0.308,0.031%
