Batch,Index,Terpene,Result,Percent

59710_0006955393,1,(R)-(+)-Limonene,4.5,0.45%
59710_0006955393,2,trans-Caryophyllene,4.205,0.42%
59710_0006955393,3,beta-Myrcene,3.981,0.398%
59710_0006955393,4,Linalool,0.911,0.091%
59710_0006955393,5,alpha-Humulene,0.8,0.08%
59710_0006955393,6,alpha-Pinene,0.785,0.079%
59710_0006955393,7,alpha-Bisabolol,0.728,0.073%
59710_0006955393,8,Fenchyl Alcohol,0.577,0.058%
59710_0006955393,9,beta-Pinene,0.551,0.055%
59710_0006955393,10,Terpinolene,0.408,0.041%
59710_0006955393,11,Ocimene,0.095,0.009%
