Batch,Index,Terpene,Result,Percent
64813_0007584712,1,trans-Caryophyllene,6.481,0.648%
64813_0007584712,2,(R)-(+)-Limonene,2.994,0.299%
64813_0007584712,3,Linalool,1.921,0.192%
64813_0007584712,4,alpha-Humulene,1.475,0.148%
64813_0007584712,5,trans-Nerolidol,1.21,0.121%
64813_0007584712,6,beta-Myrcene,1.194,0.119%
64813_0007584712,7,alpha-Bisabolol,0.623,0.062%
64813_0007584712,8,Fenchyl Alcohol,0.459,0.046%
64813_0007584712,9,beta-Pinene,0.406,0.041%
64813_0007584712,10,alpha-Pinene,0.328,0.033%
