Batch,Index,Terpene,Result,Percent

79080_0007653760,1,(R)-(+)-Limonene,13.268,1.327%
79080_0007653760,2,Linalool,3.643,0.364%
79080_0007653760,3,trans-Caryophyllene,3.18,0.318%
79080_0007653760,4,Fenchyl Alcohol,1.814,0.181%
79080_0007653760,5,trans-Nerolidol,1.329,0.133%
79080_0007653760,6,beta-Pinene,1.214,0.121%
79080_0007653760,7,alpha-Pinene,1.009,0.101%
79080_0007653760,8,alpha-Bisabolol,0.905,0.091%
79080_0007653760,9,alpha-Humulene,0.893,0.089%
79080_0007653760,10,beta-Myrcene,0.747,0.075%
79080_0007653760,11,Ocimene,0.356,0.036%
79080_0007653760,12,Geranyl acetate,0.34,0.034%
