Batch,Index,Terpene,Result,Percent

79132_0007653758,1,(R)-(+)-Limonene,7.858,0.786%
79132_0007653758,2,trans-Caryophyllene,7.036,0.704%
79132_0007653758,3,Linalool,4.305,0.431%
79132_0007653758,4,alpha-Humulene,2.002,0.2%
79132_0007653758,5,trans-Nerolidol,1.565,0.157%
79132_0007653758,6,Fenchyl Alcohol,1.411,0.141%
79132_0007653758,7,alpha-Bisabolol,0.934,0.093%
79132_0007653758,8,beta-Pinene,0.863,0.086%
79132_0007653758,9,alpha-Pinene,0.565,0.057%
79132_0007653758,10,beta-Myrcene,0.502,0.05%
79132_0007653758,11,Ocimene,0.169,0.017%
