Batch,Index,Terpene,Result,Percent
74556_0007711608,1,(R)-(+)-Limonene,8.778,0.878%
74556_0007711608,2,Linalool,4.408,0.441%
74556_0007711608,3,trans-Caryophyllene,2.728,0.273%
74556_0007711608,4,Fenchyl Alcohol,1.371,0.137%
74556_0007711608,5,beta-Pinene,0.971,0.097%
74556_0007711608,6,trans-Nerolidol,0.843,0.084%
74556_0007711608,7,alpha-Humulene,0.798,0.08%
74556_0007711608,8,alpha-Pinene,0.701,0.07%
74556_0007711608,9,Geranyl acetate,0.515,0.051%
74556_0007711608,10,beta-Myrcene,0.479,0.048%
74556_0007711608,11,alpha-Bisabolol,0.315,0.031%
