Batch,Index,Terpene,Result,Percent

65217_0007711601,1,trans-Caryophyllene,5.981,0.598%
65217_0007711601,2,(R)-(+)-Limonene,4.597,0.46%
65217_0007711601,3,Linalool,2.665,0.266%
65217_0007711601,4,beta-Myrcene,1.966,0.197%
65217_0007711601,5,alpha-Bisabolol,1.872,0.187%
65217_0007711601,6,alpha-Humulene,1.8,0.18%
65217_0007711601,7,trans-Nerolidol,1.121,0.112%
65217_0007711601,8,Fenchyl Alcohol,0.725,0.073%
65217_0007711601,9,beta-Pinene,0.529,0.053%
65217_0007711601,10,Geranyl acetate,0.457,0.046%
65217_0007711601,11,alpha-Pinene,0.33,0.033%
