Batch,Index,Terpene,Result,Percent

68677_0007313329,1,trans-Caryophyllene,9.574,0.957%
68677_0007313329,2,(R)-(+)-Limonene,3.168,0.317%
68677_0007313329,3,Linalool,3.077,0.308%
68677_0007313329,4,alpha-Humulene,2.1,0.21%
68677_0007313329,5,trans-Nerolidol,1.815,0.181%
68677_0007313329,6,beta-Myrcene,1.188,0.119%
68677_0007313329,7,alpha-Bisabolol,0.893,0.089%
68677_0007313329,8,Fenchyl Alcohol,0.661,0.066%
68677_0007313329,9,beta-Pinene,0.516,0.052%
68677_0007313329,10,alpha-Pinene,0.381,0.038%
