Batch,Index,Terpene,Result,Percent

75785_0007290685,1,trans-Caryophyllene,7.656,0.766%
75785_0007290685,2,(R)-(+)-Limonene,4.61,0.461%
75785_0007290685,3,alpha-Humulene,3.109,0.311%
75785_0007290685,4,Linalool,1.703,0.17%
75785_0007290685,5,Guaiol,1.574,0.157%
75785_0007290685,6,trans-Nerolidol,1.277,0.128%
75785_0007290685,7,beta-Myrcene,0.899,0.09%
75785_0007290685,8,alpha-Bisabolol,0.617,0.062%
75785_0007290685,9,Fenchyl Alcohol,0.545,0.055%
75785_0007290685,10,beta-Pinene,0.423,0.042%
75785_0007290685,11,alpha-Pinene,0.316,0.032%
