Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
57901_0007452411, 1, THCA-A , 150.000, 3.20E-5, 0.015, 309, 30.9
57901_0007452411, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.05, 0.905
57901_0007452411, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 8.84, 0.884
57901_0007452411, 4, CBG , 15.000, 2.48E-4, 0.015, 2.07, 0.207
57901_0007452411, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.828, 0.0830
57901_0007452411, 6, THCV , 15.000, 7.00E-6, 0.015, 0.571, 0.0570
57901_0007452411, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.273, 0.0270
57901_0007452411, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
57901_0007452411, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
57901_0007452411, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
57901_0007452411, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
