Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68746_0007392420, 1, THCA-A , 150.000, 3.20E-5, 0.015, 296, 29.6
68746_0007392420, 2, CBGA , 15.000, 8.00E-5, 0.015, 18.8, 1.88
68746_0007392420, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 12.5, 1.25
68746_0007392420, 4, CBG , 15.000, 2.48E-4, 0.015, 1.65, 0.165
68746_0007392420, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.853, 0.0850
68746_0007392420, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68746_0007392420, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68746_0007392420, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68746_0007392420, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68746_0007392420, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
68746_0007392420, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
