Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
58739_0007861611|1|THCA-A||150.000|3.20E-5|0.015|348|34.8
58739_0007861611|2|CBGA||15.000|8.00E-5|0.015|7.69|0.769
58739_0007861611|3|Delta-9 THC||15.000|1.30E-5|0.015|7.15|0.715
58739_0007861611|4|CBG||15.000|2.48E-4|0.015|0.930|0.0930
58739_0007861611|5|CBDA||15.000|1.00E-5|0.015|0.713|0.0710
58739_0007861611|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
58739_0007861611|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
58739_0007861611|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
58739_0007861611|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
58739_0007861611|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
58739_0007861611|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
