Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
58739_0007685947, 1, THCA-A , 150.000, 3.20E-5, 0.015, 383, 38.3
58739_0007685947, 2, CBGA , 15.000, 8.00E-5, 0.015, 7.89, 0.789
58739_0007685947, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.34, 0.534
58739_0007685947, 4, CBDA , 15.000, 1.00E-5, 0.015, 0.918, 0.0920
58739_0007685947, 5, CBG , 15.000, 2.48E-4, 0.015, 0.864, 0.0860
58739_0007685947, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.310, 0.0310
58739_0007685947, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
58739_0007685947, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
58739_0007685947, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
58739_0007685947, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
58739_0007685947, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
