Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
73983_0007563660, 1, THCA-A , 150.000, 3.20E-5, 0.015, 328, 32.8
73983_0007563660, 2, CBGA , 15.000, 8.00E-5, 0.015, 7.43, 0.743
73983_0007563660, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.08, 0.608
73983_0007563660, 4, CBG , 15.000, 2.48E-4, 0.015, 1.51, 0.151
73983_0007563660, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.936, 0.0940
73983_0007563660, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.630, 0.0630
73983_0007563660, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
73983_0007563660, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
73983_0007563660, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
73983_0007563660, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
73983_0007563660, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
