Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
83667_0007685819, 1, THCA-A , 150.000, 3.20E-5, 0.015, 308, 30.8
83667_0007685819, 2, CBGA , 15.000, 8.00E-5, 0.015, 26.7, 2.67
83667_0007685819, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.27, 0.527
83667_0007685819, 4, CBG , 15.000, 2.48E-4, 0.015, 2.29, 0.229
83667_0007685819, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.929, 0.0930
83667_0007685819, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.344, 0.0340
83667_0007685819, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
83667_0007685819, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
83667_0007685819, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
83667_0007685819, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
83667_0007685819, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
