Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71219_0007757109, 1, THCA-A , 150.000, 3.20E-5, 0.015, 315, 31.5
71219_0007757109, 2, CBGA , 15.000, 8.00E-5, 0.015, 19.2, 1.92
71219_0007757109, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.63, 0.363
71219_0007757109, 4, CBG , 15.000, 2.48E-4, 0.015, 1.46, 0.146
71219_0007757109, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.662, 0.0660
71219_0007757109, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.284, 0.0280
71219_0007757109, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71219_0007757109, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71219_0007757109, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71219_0007757109, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
71219_0007757109, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
