Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67331_0007172821, 1, THCA-A , 150.000, 3.20E-5, 0.015, 308, 30.8
67331_0007172821, 2, CBGA , 15.000, 8.00E-5, 0.015, 8.63, 0.863
67331_0007172821, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.62, 0.562
67331_0007172821, 4, CBG , 15.000, 2.48E-4, 0.015, 0.919, 0.0920
67331_0007172821, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.720, 0.0720
67331_0007172821, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67331_0007172821, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67331_0007172821, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67331_0007172821, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67331_0007172821, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
67331_0007172821, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
