Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
60436_0007768511, 1, THCA-A , 150.000, 3.20E-5, 0.015, 329, 32.9
60436_0007768511, 2, CBGA , 15.000, 8.00E-5, 0.015, 21.3, 2.13
60436_0007768511, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.85, 0.685
60436_0007768511, 4, CBG , 15.000, 2.48E-4, 0.015, 1.93, 0.193
60436_0007768511, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.957, 0.0960
60436_0007768511, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.370, 0.0370
60436_0007768511, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
60436_0007768511, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
60436_0007768511, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
60436_0007768511, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
60436_0007768511, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
