Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
57901_0007489239, 1, THCA-A , 150.000, 3.20E-5, 0.015, 275, 27.5
57901_0007489239, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.5, 1.05
57901_0007489239, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 7.57, 0.757
57901_0007489239, 4, CBG , 15.000, 2.48E-4, 0.015, 1.71, 0.171
57901_0007489239, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.897, 0.0900
57901_0007489239, 6, CBD , 15.000, 5.40E-5, 0.015, 0.248, 0.0250
57901_0007489239, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
57901_0007489239, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
57901_0007489239, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
57901_0007489239, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
57901_0007489239, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
