Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67661_0007689072, 1, THCA-A , 150.000, 3.20E-5, 0.015, 319, 31.9
67661_0007689072, 2, CBGA , 15.000, 8.00E-5, 0.015, 11.4, 1.14
67661_0007689072, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 11.4, 1.14
67661_0007689072, 4, CBG , 15.000, 2.48E-4, 0.015, 1.92, 0.192
67661_0007689072, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.865, 0.0860
67661_0007689072, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.231, 0.0230
67661_0007689072, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67661_0007689072, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67661_0007689072, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67661_0007689072, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67661_0007689072, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
