Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
50657_0007540652|1|THCA-A||150.000|3.20E-5|0.015|356|35.6
50657_0007540652|2|CBGA||15.000|8.00E-5|0.015|8.47|0.847
50657_0007540652|3|Delta-9 THC||15.000|1.30E-5|0.015|8.23|0.823
50657_0007540652|4|CBG||15.000|2.48E-4|0.015|1.55|0.155
50657_0007540652|5|CBDA||15.000|1.00E-5|0.015|0.814|0.0810
50657_0007540652|6|Delta-8 THC||15.000|2.60E-5|0.015|0.304|0.0300
50657_0007540652|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
50657_0007540652|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
50657_0007540652|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
50657_0007540652|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
50657_0007540652|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
