Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
74556_0007815392|1|THCA-A||150.000|3.20E-5|0.015|289|28.9
74556_0007815392|2|CBGA||15.000|8.00E-5|0.015|10.1|1.01
74556_0007815392|3|Delta-9 THC||15.000|1.30E-5|0.015|6.81|0.681
74556_0007815392|4|CBG||15.000|2.48E-4|0.015|1.95|0.195
74556_0007815392|5|CBDA||15.000|1.00E-5|0.015|0.689|0.0690
74556_0007815392|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
74556_0007815392|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
74556_0007815392|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
74556_0007815392|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
74556_0007815392|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
74556_0007815392|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
