Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
79836_0007517347, 1, THCA-A , 15.000, 3.20E-5, 0.015, 238, 23.8
79836_0007517347, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.9, 1.09
79836_0007517347, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.08, 0.308
79836_0007517347, 4, CBG , 15.000, 2.48E-4, 0.015, 1.32, 0.132
79836_0007517347, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.710, 0.0710
79836_0007517347, 6, THCV , 15.000, 7.00E-6, 0.015, 0.200, 0.0200
79836_0007517347, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
79836_0007517347, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
79836_0007517347, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
79836_0007517347, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
79836_0007517347, 11, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
