Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79132_0007758376|1|THCA-A||150.000|3.20E-5|0.015|293|29.3
79132_0007758376|2|Delta-9 THC||15.000|1.30E-5|0.015|9.79|0.979
79132_0007758376|3|CBGA||15.000|8.00E-5|0.015|6.48|0.648
79132_0007758376|4|CBG||15.000|2.48E-4|0.015|1.56|0.156
79132_0007758376|5|CBDA||15.000|1.00E-5|0.015|0.757|0.0760
79132_0007758376|6|Delta-8 THC||15.000|2.60E-5|0.015|0.236|0.0240
79132_0007758376|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79132_0007758376|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79132_0007758376|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79132_0007758376|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79132_0007758376|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
