Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
82049_0007745912, 1, THCA-A , 150.000, 3.20E-5, 0.015, 330, 33.0
82049_0007745912, 2, CBGA , 15.000, 8.00E-5, 0.015, 24.0, 2.40
82049_0007745912, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.58, 0.558
82049_0007745912, 4, CBG , 15.000, 2.48E-4, 0.015, 1.92, 0.192
82049_0007745912, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.846, 0.0850
82049_0007745912, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.388, 0.0390
82049_0007745912, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
82049_0007745912, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
82049_0007745912, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
82049_0007745912, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
82049_0007745912, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
