Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
32156_0007675135|1|THCA-A||150.000|3.20E-5|0.015|295|29.5
32156_0007675135|2|Delta-9 THC||15.000|1.30E-5|0.015|15.5|1.55
32156_0007675135|3|CBGA||15.000|8.00E-5|0.015|3.72|0.372
32156_0007675135|4|CBG||15.000|2.48E-4|0.015|0.888|0.0890
32156_0007675135|5|CBDA||15.000|1.00E-5|0.015|0.690|0.0690
32156_0007675135|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
32156_0007675135|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
32156_0007675135|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
32156_0007675135|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
32156_0007675135|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
32156_0007675135|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
