Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
82456_0007758367, 1, THCA-A , 150.000, 3.20E-5, 0.015, 302, 30.2
82456_0007758367, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.8, 1.08
82456_0007758367, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.85, 0.585
82456_0007758367, 4, CBG , 15.000, 2.48E-4, 0.015, 0.991, 0.0990
82456_0007758367, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.658, 0.0660
82456_0007758367, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.222, 0.0220
82456_0007758367, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
82456_0007758367, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
82456_0007758367, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
82456_0007758367, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
82456_0007758367, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
