Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
82049_0007871793|1|THCA-A||150.000|3.20E-5|0.015|321|32.1
82049_0007871793|2|CBGA||15.000|8.00E-5|0.015|20.0|2.00
82049_0007871793|3|Delta-9 THC||15.000|1.30E-5|0.015|4.51|0.451
82049_0007871793|4|CBG||15.000|2.48E-4|0.015|2.07|0.207
82049_0007871793|5|CBDA||15.000|1.00E-5|0.015|0.849|0.0850
82049_0007871793|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
82049_0007871793|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
82049_0007871793|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
82049_0007871793|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
82049_0007871793|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
82049_0007871793|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
