Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
64809_0007768258, 1, THCA-A , 150.000, 3.20E-5, 0.015, 312, 31.2
64809_0007768258, 2, CBGA , 15.000, 8.00E-5, 0.015, 13.1, 1.31
64809_0007768258, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 8.49, 0.849
64809_0007768258, 4, CBDA , 15.000, 1.00E-5, 0.015, 0.861, 0.0860
64809_0007768258, 5, CBG , 15.000, 2.48E-4, 0.015, 0.847, 0.0850
64809_0007768258, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.259, 0.0260
64809_0007768258, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
64809_0007768258, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
64809_0007768258, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
64809_0007768258, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
64809_0007768258, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
