Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71320_0007758370|1|THCA-A||150.000|3.20E-5|0.015|318|31.8
71320_0007758370|2|CBGA||15.000|8.00E-5|0.015|9.58|0.958
71320_0007758370|3|Delta-9 THC||15.000|1.30E-5|0.015|8.75|0.875
71320_0007758370|4|CBG||15.000|2.48E-4|0.015|1.42|0.142
71320_0007758370|5|CBDA||15.000|1.00E-5|0.015|0.860|0.0860
71320_0007758370|6|THCV||15.000|7.00E-6|0.015|0.491|0.0490
71320_0007758370|7|Delta-8 THC||15.000|2.60E-5|0.015|0.228|0.0230
71320_0007758370|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71320_0007758370|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71320_0007758370|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71320_0007758370|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
