Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
82788_0007814991|1|THCA-A||150.000|3.20E-5|0.015|331|33.1
82788_0007814991|2|CBGA||150.000|8.00E-5|0.015|50.6|5.06
82788_0007814991|3|Delta-9 THC||15.000|1.30E-5|0.015|15.8|1.58
82788_0007814991|4|CBG||15.000|2.48E-4|0.015|1.94|0.194
82788_0007814991|5|CBDA||15.000|1.00E-5|0.015|0.971|0.0970
82788_0007814991|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
82788_0007814991|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
82788_0007814991|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
82788_0007814991|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
82788_0007814991|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
82788_0007814991|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
