Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
80965_0007663473, 1, THCA-A , 150.000, 3.20E-5, 0.015, 243, 24.3
80965_0007663473, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.77, 0.977
80965_0007663473, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.66, 0.666
80965_0007663473, 4, CBG , 15.000, 2.48E-4, 0.015, 1.38, 0.138
80965_0007663473, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.793, 0.0790
80965_0007663473, 6, THCV , 15.000, 7.00E-6, 0.015, 0.404, 0.0400
80965_0007663473, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.226, 0.0230
80965_0007663473, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
80965_0007663473, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
80965_0007663473, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
80965_0007663473, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
