Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67192_0007101697, 1, THCA-A , 150.000, 3.20E-5, 0.015, 335, 33.5
67192_0007101697, 2, CBGA , 15.000, 8.00E-5, 0.015, 15.7, 1.57
67192_0007101697, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 13.1, 1.31
67192_0007101697, 4, CBG , 15.000, 2.48E-4, 0.015, 1.73, 0.173
67192_0007101697, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.924, 0.0920
67192_0007101697, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67192_0007101697, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67192_0007101697, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67192_0007101697, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67192_0007101697, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
67192_0007101697, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
