Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
88347_0007641639|1|THCA-A||150.000|3.20E-5|0.015|321|32.1
88347_0007641639|2|CBGA||15.000|8.00E-5|0.015|7.78|0.778
88347_0007641639|3|Delta-9 THC||15.000|1.30E-5|0.015|3.18|0.318
88347_0007641639|4|CBG||15.000|2.48E-4|0.015|1.59|0.159
88347_0007641639|5|CBDA||15.000|1.00E-5|0.015|0.670|0.0670
88347_0007641639|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
88347_0007641639|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
88347_0007641639|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
88347_0007641639|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
88347_0007641639|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
88347_0007641639|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
